date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2017-11-01 20:00:00,2704,2586.3914,20,2,0,11,2704.0,3045.0,3045.0,5339.0,5214.0,2931.3333333333335,4852.5,274.75,0.0,0.0,90
2017-11-01 20:00:00,2704,2485.3274,20,2,0,11,2704.0,2704.0,3045.0,4634.0,5214.0,2817.6666666666665,4742.708333333333,274.75,0.0,0.0,90
2017-11-01 21:00:00,2204,2487.952,21,2,0,11,2704.0,2704.0,2704.0,4781.0,5092.0,2704.0,4662.291666666667,274.79,0.0,0.0,90
2017-11-01 21:00:00,2204,2175.8376,21,2,0,11,2204.0,2704.0,2704.0,4908.0,5092.0,2537.3333333333335,4554.916666666667,274.79,0.0,0.0,90
2017-11-01 22:00:00,1713,1757.6354,22,2,0,11,2204.0,2204.0,2704.0,5008.0,5092.0,2370.6666666666665,4442.25,275.08,0.0,0.0,90
2017-11-01 22:00:00,1713,1549.4006,22,2,0,11,1713.0,2204.0,2204.0,4856.0,5120.0,2040.3333333333333,4304.958333333333,275.08,0.0,0.0,90
2017-11-01 23:00:00,1068,1189.5785,23,2,0,11,1713.0,1713.0,2204.0,4856.0,5120.0,1876.6666666666667,4174.0,275.22,0.0,0.0,90
2017-11-02 00:00:00,611,610.35614,0,3,0,11,1068.0,1713.0,1713.0,5328.0,5120.0,1498.0,4016.1666666666665,275.22,0.0,0.0,90
2017-11-02 01:00:00,362,353.5403,1,3,0,11,611.0,1068.0,1713.0,5328.0,5644.0,1130.6666666666667,3819.625,275.01,0.0,0.0,90
2017-11-02 02:00:00,254,316.09583,2,3,0,11,362.0,611.0,1068.0,6321.0,5644.0,680.3333333333334,3612.7083333333335,275.01,0.0,0.0,75
2017-11-02 02:00:00,254,221.27524,2,3,0,11,254.0,362.0,611.0,6321.0,5644.0,409.0,3359.9166666666665,275.01,0.0,0.0,75
2017-11-02 03:00:00,383,331.0073,3,3,0,11,254.0,254.0,362.0,6321.0,6061.0,290.0,3107.125,274.8,0.0,0.0,40
2017-11-02 03:00:00,383,405.76376,3,3,0,11,383.0,254.0,254.0,5858.0,6061.0,297.0,2859.7083333333335,274.8,0.0,0.0,40
2017-11-02 04:00:00,820,810.09155,4,3,0,11,383.0,383.0,254.0,5858.0,6061.0,340.0,2631.5833333333335,274.82,0.0,0.0,75
2017-11-02 04:00:00,820,758.4803,4,3,0,11,820.0,383.0,383.0,5858.0,5292.0,528.6666666666666,2421.6666666666665,274.82,0.0,0.0,75
2017-11-02 05:00:00,2914,2656.0288,5,3,0,11,820.0,820.0,383.0,5858.0,5292.0,674.3333333333334,2211.75,275.02,0.0,0.0,90
2017-11-02 05:00:00,2914,2797.0488,5,3,0,11,2914.0,820.0,820.0,4297.0,4634.0,1518.0,2089.0833333333335,275.02,0.0,0.0,90
2017-11-02 06:00:00,5674,5616.6973,6,3,0,11,2914.0,2914.0,820.0,4297.0,4634.0,2216.0,2031.4583333333333,275.15,0.0,0.0,90
2017-11-02 06:00:00,5674,5639.8066,6,3,0,11,5674.0,2914.0,2914.0,4297.0,3498.0,3834.0,2088.8333333333335,275.15,0.0,0.0,90
2017-11-02 07:00:00,6258,6138.8325,7,3,0,11,5674.0,5674.0,2914.0,4297.0,3498.0,4754.0,2146.2083333333335,275.28,0.0,0.0,75
2017-11-02 07:00:00,6258,6199.882,7,3,0,11,6258.0,5674.0,5674.0,3045.0,2971.0,5868.666666666667,2227.9166666666665,275.28,0.0,0.0,75
2017-11-02 08:00:00,5995,5794.345,8,3,0,11,6258.0,6258.0,5674.0,3045.0,2971.0,6063.333333333333,2361.7916666666665,275.28,0.0,0.0,75
2017-11-02 08:00:00,5995,5890.2563,8,3,0,11,5995.0,6258.0,6258.0,3045.0,2905.0,6170.333333333333,2484.7083333333335,275.28,0.0,0.0,75
2017-11-02 09:00:00,5488,5315.935,9,3,0,11,5995.0,5995.0,6258.0,2704.0,2905.0,6082.666666666667,2607.625,275.65,0.0,0.0,90
2017-11-02 10:00:00,4606,4557.9966,10,3,0,11,5488.0,5995.0,5995.0,2704.0,2621.0,5826.0,2723.625,276.08,0.0,0.0,90
2017-11-02 11:00:00,4910,4821.2993,11,3,0,11,4606.0,5488.0,5995.0,2704.0,2621.0,5363.0,2802.875,276.65,0.0,0.0,75
